idx,ground_truth,prediction,error
0,3393.020020,3380.753662,12.266357
1,2114.060059,2068.014160,46.045898
2,3244.010010,3236.891846,7.118164
3,3627.860107,3596.546631,31.313477
4,2377.850098,2337.755371,40.094727
5,2178.139893,2068.014160,110.125732
6,1832.339966,1834.238770,-1.898804
7,2816.459961,2787.323486,29.136475
8,2858.139893,2877.237305,-19.097412
9,3529.620117,3560.581055,-30.960938
10,3106.449951,3075.047363,31.402588
11,3494.949951,3542.598389,-47.648438
12,3165.340088,3146.978271,18.361816
13,2102.139893,2139.945312,-37.805420
14,3076.000000,3057.064453,18.935547
15,2060.580078,2068.014160,-7.434082
16,2032.959961,2014.066040,18.893921
17,4018.229980,3956.201172,62.028809
18,2742.699951,2715.392578,27.307373
19,2512.030029,2481.617188,30.412842
20,2462.419922,2445.651611,16.768311
21,3194.030029,3200.926514,-6.896484
22,3364.080078,3308.822754,55.257324
23,3193.360107,3164.960938,28.399170
24,2406.790039,2355.738037,51.052002
25,2260.820068,2247.841553,12.978516
26,3168.310059,3164.960938,3.349121
27,2429.020020,2373.720703,55.299316
28,2231.290039,2229.858887,1.431152
29,2912.620117,2877.237305,35.382812
30,3062.270020,3039.081787,23.188232
31,3081.209961,3039.081787,42.128174
32,2141.379883,2121.962402,19.417480
33,3674.969971,3596.546631,78.423340
34,2068.560059,2050.031494,18.528564
35,1310.030029,1330.722168,-20.692139
36,2100.050049,2103.979736,-3.929688
37,3002.209961,2931.185547,71.024414
38,2297.580078,2229.858887,67.721191
39,3106.629883,3039.081787,67.548096
40,2821.250000,2877.237305,-55.987305
41,1722.709961,1708.359619,14.350342
42,2651.370117,2625.479004,25.891113
43,2694.100098,2661.444336,32.655762
44,2614.800049,2553.548096,61.251953
45,2309.580078,2283.807129,25.772949
46,2261.760010,2229.858887,31.901123
47,2582.229980,2535.565430,46.664551
48,2738.060059,2733.375488,4.684570
49,3863.340088,3794.356689,68.983398
50,2155.909912,2211.876221,-55.966309
51,2382.879883,2373.720703,9.159180
52,1050.489990,1078.963989,-28.473999
53,2278.459961,2301.789795,-23.329834
54,2638.219971,2607.496338,30.723633
55,1685.949951,1654.411377,31.538574
56,3356.149902,3326.805664,29.344238
57,2100.949951,2068.014160,32.935791
58,2569.489990,2553.548096,15.941895
59,2888.570068,2841.271729,47.298340
60,2197.409912,2157.927979,39.481934
61,2874.840088,2895.219971,-20.379883
62,2710.439941,2715.392578,-4.952637
63,2167.830078,2121.962402,45.867676
64,1113.449951,1150.894897,-37.444946
65,2362.320068,2301.789795,60.530273
66,1546.130005,1510.549561,35.580444
67,2528.340088,2553.548096,-25.208008
68,3877.570068,3848.304932,29.265137
69,1790.550049,1798.273315,-7.723267
70,2881.530029,2841.271729,40.258301
71,2688.929932,2643.461670,45.468262
72,1867.739990,1888.186890,-20.446899
73,2656.959961,2625.479004,31.480957
