split,index,y_true,y_pred
train,72,1867.739990234375,1873.115478515625
train,903,2084.64990234375,2040.0101318359375
train,44,2614.800048828125,2591.12060546875
train,309,2289.080078125,2301.12646484375
train,788,2143.820068359375,2179.9375
train,331,4450.1298828125,4378.0859375
train,351,2697.81005859375,2713.27734375
train,367,1447.8199462890625,1466.20849609375
train,1009,3031.47998046875,3012.272705078125
train,989,3454.389892578125,3421.265869140625
train,308,2874.300048828125,2871.405517578125
train,440,3077.830078125,3094.43994140625
train,495,3407.550048828125,3387.550048828125
train,808,1343.4000244140625,1357.7318115234375
train,597,2849.60009765625,2844.12255859375
train,924,2559.22998046875,2584.818115234375
train,814,1592.1400146484375,1606.963134765625
train,209,2725.18994140625,2735.5244140625
train,874,3431.43994140625,3431.76123046875
train,1033,3236.510009765625,3200.76123046875
train,986,2601.590087890625,2605.519775390625
train,522,2200.1298828125,2210.6982421875
train,370,1228.3900146484375,1245.48876953125
train,60,2197.409912109375,2215.667724609375
train,436,2300.659912109375,2279.5673828125
train,404,2819.1201171875,2861.8662109375
train,92,1978.5,1959.5816650390625
train,657,3940.570068359375,3874.345703125
train,243,1255.9300537109375,1266.1083984375
train,529,1441.7099609375,1446.0550537109375
train,717,4220.830078125,4189.90234375
train,692,2147.14990234375,2130.02685546875
train,614,2570.6201171875,2566.7978515625
train,704,3290.780029296875,3289.6259765625
train,894,2051.489990234375,2052.075439453125
train,442,4193.68994140625,4116.912109375
train,371,2593.570068359375,2600.166748046875
train,558,1241.02001953125,1252.0191650390625
train,983,3013.139892578125,3003.9013671875
train,519,1707.3599853515625,1724.527587890625
train,548,3527.669921875,3504.299560546875
train,948,3494.77001953125,3481.97998046875
train,182,1719.280029296875,1704.8363037109375
train,539,2376.550048828125,2389.00390625
train,277,2993.739990234375,2978.18701171875
train,110,2970.31005859375,2963.07275390625
train,352,1206.6199951171875,1223.86572265625
train,552,2937.409912109375,2933.345703125
train,649,3392.7099609375,3370.877685546875
train,423,2217.070068359375,2256.927001953125
train,305,2834.89990234375,2846.638671875
train,449,1721.77001953125,1709.92919921875
train,261,3238.340087890625,3244.32666015625
train,578,3631.550048828125,3628.85302734375
train,501,3353.780029296875,3355.7626953125
train,803,1625.0999755859375,1608.4954833984375
train,137,964.2899780273438,967.4750366210938
train,318,3543.449951171875,3587.977783203125
train,825,1188.47998046875,1211.5731201171875
train,307,2655.56005859375,2698.32568359375
train,740,3066.2900390625,3038.8603515625
train,954,2971.6298828125,2953.998779296875
train,29,2912.6201171875,2918.696533203125
train,165,1569.6099853515625,1575.8665771484375
train,248,3223.139892578125,3225.6455078125
train,566,2947.550048828125,2960.477783203125
train,700,2759.77001953125,2761.99267578125
train,499,2955.89990234375,2986.728515625
train,777,3548.5400390625,3521.9833984375
train,618,1790.8800048828125,1778.072509765625
train,538,2053.2099609375,2038.4005126953125
train,65,2362.320068359375,2349.113037109375
train,394,2197.360107421875,2204.97412109375
train,913,1424.4000244140625,1405.6961669921875
train,254,3242.530029296875,3282.598388671875
train,734,1915.5400390625,1907.111572265625
train,883,3154.1298828125,3168.6201171875
train,221,2594.10009765625,2603.95751953125
train,235,2623.260009765625,2648.19482421875
train,535,1510.0400390625,1511.4022216796875
train,875,3762.72998046875,3740.215576171875
train,852,2655.530029296875,2660.17724609375
train,1029,1276.699951171875,1268.1011962890625
train,995,2130.77001953125,2157.7763671875
train,249,2592.14990234375,2637.71484375
train,590,2495.360107421875,2520.433349609375
train,429,2089.2099609375,2086.97607421875
train,71,2688.929931640625,2698.577880859375
train,94,1925.239990234375,1951.7088623046875
train,33,3674.969970703125,3637.24365234375
train,784,3118.550048828125,3093.2099609375
train,259,3973.110107421875,3908.322265625
train,204,2781.280029296875,2761.276611328125
train,1046,2063.35009765625,2045.4930419921875
train,635,3139.89990234375,3141.13623046875
train,816,3440.93994140625,3416.5908203125
train,77,3863.159912109375,3840.6015625
train,84,2719.010009765625,2732.265625
train,951,2836.6298828125,2847.50048828125
train,82,3326.93994140625,3319.203125
train,432,4116.58984375,4149.79931640625
train,453,2420.659912109375,2414.073486328125
train,493,1831.8199462890625,1817.190185546875
train,572,3865.64990234375,3843.617919921875
train,380,3265.719970703125,3229.056640625
train,696,2786.159912109375,2788.02490234375
train,346,3161.47998046875,3117.032470703125
train,5,2178.139892578125,2159.20849609375
train,310,3450.81005859375,3413.5185546875
train,892,2287.25,2297.539794921875
train,104,1916.6199951171875,1923.18798828125
train,97,2051.739990234375,2038.5504150390625
train,332,2301.780029296875,2305.5498046875
train,458,2080.06005859375,2096.26416015625
train,314,1497.6400146484375,1486.5946044921875
train,846,1376.0899658203125,1362.5853271484375
train,993,3594.159912109375,3566.07568359375
train,281,2557.1201171875,2550.642822265625
train,266,3585.7099609375,3512.1865234375
train,882,2519.659912109375,2526.709228515625
train,723,3923.06005859375,3844.189208984375
train,905,2501.1298828125,2495.14599609375
train,599,3170.090087890625,3157.759765625
train,965,1888.0699462890625,1868.3255615234375
train,575,2852.139892578125,2884.316162109375
train,118,1424.969970703125,1427.0357666015625
train,855,1467.989990234375,1461.7850341796875
train,250,2828.3798828125,2853.133544921875
train,425,2979.260009765625,2959.029541015625
train,285,3743.719970703125,3717.2421875
train,854,3379.969970703125,3356.810546875
train,9,3529.6201171875,3530.841796875
train,998,2331.659912109375,2321.951416015625
train,196,2629.030029296875,2583.212890625
train,667,4236.02978515625,4205.36767578125
train,81,2125.25,2128.4375
train,467,4000.719970703125,3963.55029296875
train,545,2925.669921875,2933.02685546875
train,811,1786.81005859375,1783.4246826171875
train,239,3266.300048828125,3269.134765625
train,361,2837.81005859375,2829.513671875
train,211,2175.080078125,2171.69091796875
train,976,2255.81005859375,2284.7548828125
train,594,1391.1300048828125,1404.1123046875
train,531,3645.5400390625,3616.352783203125
train,227,3340.75,3310.246826171875
train,945,1392.4000244140625,1398.2835693359375
train,880,2503.669921875,2488.627197265625
train,424,2189.909912109375,2189.880615234375
train,877,2228.85009765625,2228.741943359375
train,177,2557.75,2577.790771484375
train,1028,3566.050048828125,3550.736328125
train,485,2398.5400390625,2422.494384765625
train,450,3311.739990234375,3307.732666015625
train,557,2037.780029296875,2042.3441162109375
train,533,2026.25,1994.739990234375
train,807,3092.10009765625,3064.71435546875
train,457,2523.919921875,2509.4833984375
train,7,2816.4599609375,2808.80810546875
train,507,2020.3800048828125,2034.967041015625
train,155,2863.68994140625,2908.03125
train,357,3634.0400390625,3657.22509765625
train,596,3064.780029296875,3075.667724609375
train,223,2283.35009765625,2265.4365234375
train,329,2680.5,2675.81591796875
train,549,2651.2900390625,2631.888916015625
train,491,2515.2900390625,2466.73291015625
train,858,2418.8701171875,2375.34619140625
train,398,2908.719970703125,2941.644775390625
train,626,2971.840087890625,2981.8232421875
train,919,1930.3699951171875,1913.4234619140625
train,543,3126.81005859375,3127.767578125
train,694,2796.639892578125,2823.1455078125
train,1027,1919.2900390625,1919.3343505859375
train,904,1433.5899658203125,1457.6202392578125
train,514,2316.550048828125,2344.421630859375
train,584,2401.6201171875,2441.970703125
train,643,3022.389892578125,3018.931396484375
train,940,1975.5400390625,1960.51513671875
train,849,3190.239990234375,3207.208984375
train,163,2798.949951171875,2798.417236328125
train,228,3076.10009765625,3088.0458984375
train,439,2956.56005859375,2962.798583984375
train,932,3090.639892578125,3052.034912109375
train,212,2447.06005859375,2447.306396484375
train,844,1301.02001953125,1294.114990234375
train,79,2408.52001953125,2400.980224609375
train,148,1666.1700439453125,1657.92626953125
train,302,2097.570068359375,2077.391357421875
train,420,1503.6700439453125,1490.288330078125
train,405,3313.570068359375,3307.51171875
train,560,2307.010009765625,2286.023681640625
train,1017,2466.199951171875,2452.9775390625
train,43,2694.10009765625,2717.468994140625
train,898,2488.389892578125,2516.421142578125
train,133,2709.300048828125,2682.8349609375
train,673,3053.169921875,3034.20068359375
train,311,1077.9599609375,1085.52880859375
train,408,3890.10009765625,3813.48388671875
train,526,2784.330078125,2757.933349609375
train,670,2304.280029296875,2265.8671875
train,528,1709.18994140625,1703.23095703125
train,869,3165.8701171875,3154.646484375
train,837,2509.590087890625,2527.263916015625
train,0,3393.02001953125,3368.05224609375
train,360,3234.60009765625,3197.51123046875
train,382,2117.1201171875,2101.6826171875
train,316,2753.800048828125,2781.916259765625
train,778,2122.330078125,2115.874755859375
train,767,3181.070068359375,3172.466552734375
train,428,3267.27001953125,3263.953125
train,741,2309.949951171875,2306.892822265625
train,1026,3757.06005859375,3692.645263671875
train,787,2508.929931640625,2486.291748046875
train,172,2715.360107421875,2735.671630859375
train,125,2969.669921875,2994.991455078125
train,656,2062.5400390625,2086.8095703125
train,518,1645.52001953125,1632.5040283203125
train,824,2374.719970703125,2382.512451171875
train,994,3344.4599609375,3337.576416015625
train,90,2375.780029296875,2408.940185546875
train,1031,1824.4599609375,1816.6739501953125
train,181,3392.840087890625,3399.98583984375
train,363,1427.1300048828125,1415.6876220703125
train,274,2620.7099609375,2599.06689453125
train,1055,2343.64990234375,2340.979248046875
train,985,2464.580078125,2457.8115234375
train,69,1790.550048828125,1793.6131591796875
train,291,2456.7900390625,2437.990478515625
train,131,1190.31005859375,1188.421630859375
train,300,2384.840087890625,2361.654541015625
train,523,3740.030029296875,3714.045654296875
train,326,2964.72998046875,2943.82958984375
train,144,2235.080078125,2240.296142578125
train,962,3157.10009765625,3151.377685546875
train,923,2492.659912109375,2474.21435546875
train,728,2729.47998046875,2727.117431640625
train,135,2012.030029296875,2008.273193359375
train,879,2173.2900390625,2184.884033203125
train,926,3178.610107421875,3171.584228515625
train,164,3660.7099609375,3609.288818359375
train,28,2231.2900390625,2260.773193359375
train,620,2587.75,2560.55615234375
train,193,4631.60986328125,4572.830078125
train,481,4330.68994140625,4275.208984375
train,999,2877.179931640625,2881.48583984375
train,433,2607.06005859375,2614.489013671875
train,604,2958.389892578125,2952.805419921875
train,169,2879.0400390625,2816.353515625
train,910,2034.7900390625,2012.154296875
train,140,2448.889892578125,2431.46728515625
train,173,1092.18994140625,1113.8035888671875
train,6,1832.3399658203125,1822.5318603515625
train,706,3663.050048828125,3661.6953125
train,547,1242.6199951171875,1251.962890625
train,716,3461.81005859375,3448.0234375
train,567,3502.47998046875,3450.221923828125
train,73,2656.9599609375,2656.291259765625
train,753,2730.639892578125,2735.20556640625
train,513,3284.780029296875,3245.154052734375
train,238,1260.3900146484375,1271.8372802734375
train,145,3753.47998046875,3720.743408203125
train,872,2888.669921875,2876.029052734375
train,234,2460.3798828125,2402.314697265625
train,220,1319.1600341796875,1308.0244140625
train,214,2494.159912109375,2490.5791015625
train,933,1966.68994140625,1936.443603515625
train,132,1246.1600341796875,1265.0113525390625
train,1061,2852.18994140625,2825.360595703125
train,1016,1802.949951171875,1822.19775390625
train,722,3277.89990234375,3213.7138671875
train,422,1865.9100341796875,1864.8975830078125
train,185,2176.5400390625,2191.058837890625
train,41,1722.7099609375,1707.898681640625
train,952,1947.1400146484375,1947.5274658203125
train,108,1833.6500244140625,1803.0579833984375
train,650,3512.280029296875,3504.90283203125
train,56,3356.14990234375,3340.68212890625
train,720,1649.8599853515625,1648.245361328125
train,785,3542.8701171875,3520.0498046875
train,622,2933.239990234375,2953.02294921875
train,483,1113.1199951171875,1102.046875
train,468,2302.449951171875,2268.54150390625
train,949,3413.669921875,3411.460205078125
train,435,2890.39990234375,2861.971435546875
train,24,2406.7900390625,2359.1708984375
train,516,2741.800048828125,2760.16357421875
train,530,2697.02001953125,2680.800048828125
train,585,3913.989990234375,3907.303955078125
train,682,3052.679931640625,3078.17578125
train,764,1523.3599853515625,1517.75390625
train,1020,1906.280029296875,1885.499267578125
train,338,1445.510009765625,1446.05810546875
train,51,2382.8798828125,2349.195556640625
train,383,2524.050048828125,2522.021484375
train,568,1329.1700439453125,1351.6907958984375
train,1012,2271.010009765625,2254.0615234375
train,697,3171.639892578125,3162.270263671875
train,1018,3361.969970703125,3348.241455078125
train,264,1921.1199951171875,1892.3204345703125
train,591,2022.8699951171875,2022.7100830078125
train,752,1901.31005859375,1903.92431640625
train,444,2157.89990234375,2162.9384765625
train,395,1717.31005859375,1707.3345947265625
train,176,3371.3798828125,3350.636474609375
train,18,2742.699951171875,2727.294921875
train,576,4077.530029296875,4110.94140625
train,628,2250.14990234375,2240.88525390625
train,61,2874.840087890625,2885.7568359375
train,272,2590.320068359375,2610.23486328125
train,974,1788.4599609375,1799.145263671875
train,278,2505.1298828125,2520.33349609375
train,1034,2711.47998046875,2695.340087890625
train,368,3302.409912109375,3293.177734375
train,679,2357.739990234375,2387.799560546875
train,633,2678.77001953125,2653.079833984375
train,601,2846.219970703125,2829.018798828125
train,743,1374.260009765625,1386.2818603515625
train,941,2971.580078125,2997.38232421875
train,456,2671.419921875,2695.8310546875
train,393,3169.02001953125,3187.528076171875
train,1042,1311.8599853515625,1304.80517578125
train,739,3201.56005859375,3195.19091796875
train,375,2099.679931640625,2128.588134765625
train,412,1914.7099609375,1913.4627685546875
train,74,3419.469970703125,3351.306884765625
train,970,1804.780029296875,1798.09033203125
train,500,2608.090087890625,2597.774169921875
train,617,3178.830078125,3166.37255859375
train,114,1865.9599609375,1881.9356689453125
train,417,2396.7099609375,2390.762939453125
train,89,1349.93994140625,1340.50390625
train,1013,2769.1298828125,2783.445068359375
train,1019,3346.77001953125,3326.684326171875
train,708,2924.5400390625,2874.045654296875
train,675,2490.219970703125,2502.564453125
train,11,3494.949951171875,3464.06982421875
train,396,2520.330078125,2504.22998046875
train,587,2937.590087890625,2926.076904296875
train,42,2651.3701171875,2652.5927734375
train,167,1111.2900390625,1130.5792236328125
train,416,4434.93017578125,4379.3251953125
train,833,1898.3599853515625,1882.698486328125
train,426,3665.0,3632.97998046875
train,544,2647.81005859375,2708.25732421875
train,971,1486.5999755859375,1478.2357177734375
train,1062,4446.52978515625,4376.76611328125
train,754,2765.8798828125,2727.701416015625
train,851,2241.590087890625,2226.8076171875
train,257,2184.89990234375,2184.430419921875
train,335,3525.840087890625,3501.101806640625
train,15,2060.580078125,2064.7373046875
train,693,1854.1500244140625,1852.4053955078125
train,324,2227.419921875,2198.754150390625
train,835,1827.699951171875,1847.3043212890625
train,222,1651.93994140625,1657.490966796875
train,179,2609.659912109375,2607.217529296875
train,99,2494.52001953125,2528.049072265625
